timestamp,src_ip_private,src_ip_public,src_ip_default,dst_ip_private,dst_ip_public,dst_ip_default,sport_zero,sport_multiplex,sport_echo,sport_discard,sport_daytime,sport_quote,sport_chwhereen,sport_ftp_data,sport_ftp_control,sport_ssh,sport_telnet,sport_smtp,sport_dns,sport_bootp,sport_gopher,sport_finger,sport_http,sport_kerberos,sport_pop3,sport_nntp,sport_ntp,sport_netbios,sport_imap4,sport_snmp,sport_ldap,sport_https,sport_mds,sport_kpasswd,sport_smtp_ssl,sport_syslog,sport_smtp,sport_ldaps,sport_cups,sport_imap4,sport_socks,sport_openvpn,sport_mssql,sport_citrix,sport_oracle,sport_rapservice,sport_msnmessenger,sport_mgc,sport_mysql,sport_metasploit,sport_emule,sport_xmpp,sport_bittorrent,sport_http2,sport_reserved,sport_register,sport_private,dport_zero,dport_multiplex,dport_echo,dport_discard,dport_daytime,dport_quote,dport_chwhereen,dport_ftp_data,dport_ftp_control,dport_ssh,dport_telnet,dport_smtp,dport_dns,dport_bootp,dport_gopher,dport_finger,dport_http,dport_kerberos,dport_pop3,dport_nntp,dport_ntp,dport_netbios,dport_imap4,dport_snmp,dport_ldap,dport_https,dport_mds,dport_kpasswd,dport_smtp_ssl,dport_syslog,dport_smtp,dport_ldaps,dport_cups,dport_imap4,dport_socks,dport_openvpn,dport_mssql,dport_citrix,dport_oracle,dport_rapservice,dport_msnmessenger,dport_mgc,dport_mysql,dport_metasploit,dport_emule,dport_xmpp,dport_bittorrent,dport_http2,dport_reserved,dport_register,dport_private,protocol_tcp,protocol_udp,protocol_arp,protocol_icmp,protocol_igmp,protocol_other,state_fin,state_con,state_int,state_rst,state_other,in_npackets_verylow,in_npackets_low,in_npackets_medium,in_npackets_high,in_npackets_veryhigh,out_npackets_verylow,out_npackets_low,out_npackets_medium,out_npackets_high,out_npackets_veryhigh,in_nbytes_verylow,in_nbytes_low,in_nbytes_medium,in_nbytes_high,in_nbytes_veryhigh,out_nbytes_verylow,out_nbytes_low,out_nbytes_medium,out_nbytes_high,out_nbytes_veryhigh,label_background,label_exploits,label_fuzzers,label_reconnaissance,label_dos,label_analysis,label_backdoor,label_shellcode,label_worms,label_other,binary_label_normal,binary_label_attack
20150218192300,6,1332,0,4,1332,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,981,344,12,0,0,0,0,0,0,0,18,46,0,56,187,0,0,0,112,0,1,0,0,0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,611,590,137,1000,326,4,0,0,8,1000,297,39,0,2,227,413,641,56,1,229,489,563,57,0,196,185,866,89,2,43,401,370,494,30,1241,23,32,23,8,0,1,6,0,4,1241,97
20150218192310,6,1370,0,4,1370,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,1016,347,12,0,0,0,0,0,0,0,22,49,0,54,205,0,0,0,122,0,2,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,650,597,129,1019,345,4,0,0,8,1019,313,42,0,2,248,440,614,73,1,250,507,546,73,0,214,189,870,100,3,46,425,379,481,45,1286,25,26,25,6,0,1,5,0,2,1286,90
20150218192320,7,1364,0,5,1364,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1027,336,7,0,0,0,0,0,0,0,26,47,0,55,221,0,0,0,131,0,2,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,658,595,118,1014,350,5,0,0,2,1014,329,26,0,2,246,459,591,74,1,248,523,526,74,0,224,201,838,105,3,31,443,389,461,47,1300,26,10,21,5,0,0,5,0,4,1300,71
20150218192330,7,1375,0,5,1375,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,1036,339,7,0,0,0,0,0,0,0,31,46,0,59,246,0,0,0,147,0,1,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,690,594,98,1019,356,5,0,0,2,1019,344,17,0,2,262,492,553,74,1,264,545,498,75,0,249,199,825,106,3,22,463,409,440,48,1319,25,1,20,5,0,0,6,0,6,1319,63
20150218192340,9,1392,0,7,1392,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,1041,351,9,0,0,0,0,0,0,0,33,48,0,54,264,0,0,0,160,0,1,0,0,1,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,724,573,104,1019,373,6,1,0,2,1019,359,20,0,3,285,520,512,84,0,287,560,469,85,0,268,201,821,109,2,27,475,410,435,54,1340,22,1,22,4,0,0,5,1,6,1340,61
20150218192350,8,1397,0,6,1397,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1057,340,8,0,0,0,0,0,0,0,33,45,0,60,269,0,0,0,162,0,1,0,0,1,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,731,565,109,1020,377,5,1,0,2,1020,363,19,0,3,288,535,498,84,0,290,563,467,85,0,272,201,816,114,2,25,476,415,433,56,1344,24,1,21,3,0,0,3,1,8,1344,61
20150218192400,9,1450,0,7,1450,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,1088,340,31,0,0,0,0,0,0,0,36,44,0,64,286,0,0,0,173,0,1,0,0,2,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,778,565,116,1032,396,6,1,1,23,1032,385,39,0,3,326,561,471,101,0,328,576,453,102,0,291,228,805,133,2,46,491,420,429,73,1379,29,3,20,5,3,3,4,1,12,1379,80
20150218192410,9,1422,0,7,1422,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,1065,335,31,0,0,0,0,0,0,0,31,45,0,68,289,0,0,0,175,0,0,0,0,2,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,773,552,106,1008,392,6,1,1,23,1008,384,36,0,3,326,553,455,97,0,328,560,445,98,0,294,218,792,126,1,43,480,409,436,63,1350,31,3,17,6,3,3,4,1,13,1350,81
20150218192420,8,1436,0,6,1436,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,1060,347,37,0,0,0,0,0,0,0,34,48,0,66,294,0,0,0,178,0,0,0,0,1,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,786,552,106,1009,398,5,1,1,30,1009,389,43,0,3,333,566,443,102,0,342,552,447,103,0,300,221,799,123,1,49,478,404,449,64,1359,31,4,20,6,4,4,3,1,12,1359,85
20150218192430,8,1425,0,6,1425,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1045,349,37,0,0,0,0,0,0,0,35,45,0,65,290,0,0,0,172,0,1,0,0,1,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,770,556,107,997,399,5,1,1,30,997,391,42,0,3,328,551,442,112,0,337,537,447,112,0,296,226,777,133,1,48,472,387,456,70,1347,33,4,19,6,4,4,3,1,12,1347,86
20150218192440,6,1431,0,4,1431,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1058,342,35,0,0,0,0,0,0,0,38,43,0,71,295,0,0,0,163,0,3,0,0,1,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,769,562,106,994,408,4,0,1,30,994,401,40,0,2,332,549,438,118,0,339,537,444,117,0,302,234,762,138,1,44,480,403,440,70,1353,34,4,17,6,4,4,4,0,11,1353,84
20150218192450,6,1546,0,4,1546,2,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,1078,367,105,0,0,0,0,0,0,0,39,38,0,69,294,0,0,0,165,0,3,0,0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1,841,604,107,1031,416,4,0,1,100,1031,406,113,0,2,395,587,444,126,0,411,566,452,123,0,301,325,786,138,2,117,501,404,454,76,1382,42,30,28,17,14,14,3,0,22,1382,170
20150218192500,6,1564,0,4,1564,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86,1092,392,83,0,0,0,0,0,0,0,44,36,0,69,300,0,0,0,172,0,3,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,855,604,111,1061,426,4,0,0,79,1049,426,93,0,2,381,624,442,123,0,399,602,449,120,0,307,335,797,128,3,99,533,407,463,68,1415,38,33,26,14,11,11,3,0,19,1415,155
20150218192510,9,1651,0,5,1651,4,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145,1111,404,142,0,0,0,0,0,0,0,42,29,0,63,289,0,0,0,184,0,5,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1,915,617,128,1089,429,5,0,0,137,1077,430,151,0,2,419,658,455,128,0,446,630,457,127,0,297,420,814,126,3,158,554,396,477,75,1440,47,51,33,21,19,19,3,1,26,1440,220
20150218192520,10,1747,0,6,1747,4,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,209,1134,414,206,0,0,0,0,0,0,0,36,26,0,65,299,0,0,0,203,0,5,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,1,1009,624,124,1116,435,6,0,0,200,1104,435,216,0,2,502,675,436,144,0,522,655,437,143,0,311,475,834,134,3,224,568,394,485,86,1465,55,69,40,32,28,28,4,1,35,1465,292
20150218192530,11,1839,0,7,1839,4,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,299,1148,403,298,0,0,0,0,0,0,0,32,28,0,62,285,0,0,0,203,0,4,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,1,1096,612,142,1117,435,7,0,0,291,1105,432,311,0,2,584,691,429,146,0,604,671,430,145,0,302,578,842,125,3,320,573,393,481,83,1463,67,91,52,44,41,41,4,1,46,1463,387
20150218192540,9,1934,0,7,1934,2,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,374,1148,421,373,0,0,0,0,0,0,0,37,33,0,62,278,0,0,0,201,0,2,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,1,1180,610,153,1131,439,7,0,0,366,1119,432,392,0,0,648,709,437,149,0,675,682,438,148,0,297,672,843,128,3,398,580,404,478,83,1474,76,106,63,58,52,52,3,1,58,1474,469
20150218192550,9,1959,0,7,1959,2,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,381,1172,415,380,0,0,0,0,0,0,0,40,35,0,60,285,0,0,0,201,0,2,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,1199,589,180,1134,454,7,0,0,373,1122,436,410,0,0,675,710,428,155,0,693,693,427,155,0,305,695,834,131,3,416,585,419,462,86,1491,76,101,68,59,53,53,4,1,62,1491,477
20150218192600,8,2112,0,6,2112,2,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1180,400,540,0,0,0,0,0,0,0,33,34,0,61,293,0,0,0,202,0,2,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,1350,589,181,1124,456,6,0,0,534,1124,412,583,0,1,842,691,432,155,0,859,675,432,154,0,304,839,842,132,3,587,568,405,475,85,1473,99,125,94,82,76,76,3,1,91,1473,647
20150218192610,8,2209,0,6,2209,2,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,1192,401,624,0,0,0,0,0,0,0,35,32,0,63,331,0,0,0,215,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,1485,546,186,1112,481,6,0,0,618,1112,423,679,0,3,970,692,408,147,0,980,680,412,145,0,331,928,826,130,2,685,579,399,477,77,1485,107,133,110,94,88,88,3,0,109,1485,732
20150218192620,7,2268,0,5,2268,2,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,1196,379,700,0,0,0,0,0,0,0,39,29,0,68,336,0,0,0,203,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114,0,1564,510,201,1088,487,5,0,0,695,1087,423,761,1,3,1046,669,427,133,0,1056,657,431,131,0,326,1030,784,133,2,766,586,388,468,67,1460,119,145,122,103,99,99,3,0,125,1460,815
20150218192630,7,2331,0,5,2331,2,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728,1215,395,728,0,0,0,0,0,0,0,45,29,0,71,356,0,0,0,208,0,1,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114,0,1624,515,199,1113,497,5,0,0,723,1112,429,793,1,3,1090,692,430,126,0,1100,680,434,124,0,338,1081,784,133,2,798,604,407,467,62,1490,122,148,126,108,103,103,4,1,133,1490,848
20150218192640,9,2347,0,7,2347,2,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,1232,387,737,0,0,0,0,0,0,0,40,25,0,66,367,0,0,0,222,0,1,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114,0,1643,511,202,1125,494,6,1,0,730,1124,423,804,1,4,1115,698,418,125,0,1118,694,421,123,0,345,1083,801,125,2,812,606,394,480,64,1495,125,149,127,107,104,104,4,2,139,1495,861
20150218192650,9,2378,0,7,2378,2,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,1216,371,800,0,0,0,0,0,0,0,33,24,0,76,383,0,0,0,224,0,3,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102,0,1722,498,167,1088,499,6,1,0,793,1087,424,871,1,4,1187,656,427,117,0,1190,654,427,116,0,351,1127,779,129,1,879,593,369,487,59,1470,136,149,131,119,113,113,3,2,151,1470,917
20150218192700,9,2290,0,7,2290,2,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730,1198,371,730,0,0,0,0,0,0,0,34,25,0,70,374,0,0,0,213,0,3,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84,0,1636,497,166,1065,504,6,1,0,723,1064,427,803,1,4,1110,647,433,109,0,1113,646,431,109,0,341,1070,773,115,0,811,588,363,488,49,1460,126,133,119,109,103,103,4,3,139,1460,839
20150218192710,9,2263,0,7,2263,2,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723,1183,366,723,0,0,0,0,0,0,0,34,26,0,74,353,0,0,0,181,0,3,0,0,0,43,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84,1,1590,518,164,1055,494,6,1,0,716,1054,420,793,1,4,1085,626,446,115,0,1088,629,440,115,0,326,1057,770,118,1,801,571,376,475,49,1448,125,126,115,109,102,102,5,3,137,1448,824
20150218192720,9,2198,0,7,2198,2,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,1179,368,660,0,0,0,0,0,0,0,30,29,0,65,336,0,0,0,178,0,3,0,0,0,44,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,1506,545,156,1063,484,6,1,0,653,1063,413,727,0,4,1010,636,438,123,0,1013,639,432,123,0,313,986,798,109,1,735,559,375,485,53,1462,116,109,104,100,93,93,4,3,123,1462,745
20150218192730,8,2136,0,6,2136,2,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617,1162,365,617,0,0,0,0,0,0,0,30,27,0,64,328,0,0,0,169,0,2,0,0,0,47,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,1447,545,152,1041,486,5,1,0,611,1041,412,687,0,4,967,619,435,123,0,970,623,428,123,0,306,933,799,104,2,694,544,370,484,52,1449,111,95,100,94,87,87,2,2,117,1449,695
20150218192740,6,2088,0,4,2088,2,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,1166,376,552,0,0,0,0,0,0,0,34,28,0,69,323,0,0,0,158,0,2,0,0,0,43,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,1383,551,160,1059,483,4,0,0,548,1059,410,622,0,3,901,628,448,117,0,904,632,441,117,0,302,883,802,105,2,627,552,384,484,47,1464,103,89,91,84,78,78,3,1,103,1464,630
20150218192750,6,1972,0,4,1972,2,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,1180,386,412,0,0,0,0,0,0,0,39,29,0,70,324,0,0,0,153,0,0,0,0,0,48,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,1252,553,173,1080,486,4,0,0,408,1080,416,479,0,3,762,641,445,130,0,765,643,441,129,0,305,755,804,111,3,484,564,393,484,53,1489,87,69,71,60,58,58,3,1,82,1489,489
20150218192800,7,1905,0,5,1905,2,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,1189,401,322,0,0,0,0,0,0,0,42,26,0,75,343,0,0,0,153,0,0,0,0,1,50,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,1192,542,178,1091,499,5,0,0,317,1091,423,395,0,3,689,654,438,131,0,692,654,437,129,0,322,670,802,115,3,401,578,404,475,54,1509,75,55,58,48,45,45,2,0,75,1509,403
20150218192810,6,1769,0,4,1769,2,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1191,396,188,0,0,0,0,0,0,0,40,26,0,77,347,0,0,0,163,0,0,0,0,1,37,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,1055,548,172,1095,492,4,0,0,184,1095,406,271,0,3,559,648,449,119,0,562,646,450,117,0,321,529,805,117,3,276,566,389,490,54,1495,60,38,40,28,26,26,1,0,61,1495,280
20150218192820,7,1699,0,5,1699,2,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1201,400,105,0,0,0,0,0,0,0,40,25,0,85,376,0,0,0,169,0,1,0,0,1,39,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,1002,532,172,1094,507,5,0,0,100,1094,413,196,0,3,498,646,440,122,0,501,644,440,121,0,341,438,796,128,3,202,571,394,481,58,1501,51,25,27,16,14,14,1,0,57,1501,205
20150218192830,7,1631,0,5,1631,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,1214,396,28,0,0,0,0,0,0,0,38,26,0,86,379,0,0,0,164,0,1,0,0,1,40,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,923,536,179,1106,504,5,0,0,23,1106,408,121,0,3,416,645,455,122,0,419,644,454,121,0,339,369,799,129,2,127,573,392,489,57,1507,44,14,15,4,3,3,2,0,46,1507,131
20150218192840,6,1601,0,4,1601,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1220,381,6,0,0,0,0,0,0,0,33,27,0,89,395,0,0,0,161,0,1,0,0,1,42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,919,520,168,1073,528,4,0,0,2,1073,414,117,0,3,407,626,452,122,0,410,624,452,121,0,344,355,776,130,2,122,572,377,482,54,1487,43,9,13,1,0,0,1,0,53,1487,120
20150218192850,7,1595,0,5,1595,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1210,385,7,0,0,0,0,0,0,0,31,29,0,81,389,0,0,0,169,0,1,0,0,1,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,909,529,164,1079,516,5,0,0,2,1079,406,114,0,3,402,641,441,118,0,405,640,438,119,0,339,349,792,121,1,120,566,380,482,54,1479,42,16,12,1,0,0,2,0,50,1479,123
20150218192900,6,1580,0,4,1580,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1206,374,6,0,0,0,0,0,0,0,34,31,0,79,380,0,0,0,168,0,1,0,0,0,38,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,896,524,166,1075,505,4,0,0,2,1075,402,105,0,4,392,629,434,131,0,397,628,431,130,0,335,341,774,135,1,111,560,380,471,64,1462,41,22,12,1,0,0,2,0,46,1462,124
20150218192910,7,1607,0,5,1607,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1229,378,7,0,0,0,0,0,0,0,41,35,0,73,395,0,0,0,161,0,1,0,0,0,42,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,916,517,181,1080,527,5,0,0,2,1080,413,117,0,4,407,639,428,140,0,412,637,425,140,0,342,372,765,135,0,124,574,395,453,68,1489,36,22,12,1,0,0,3,0,51,1489,125
20150218192920,7,1611,0,5,1611,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1223,388,7,0,0,0,0,0,0,0,42,34,0,73,379,0,0,0,152,0,2,0,0,0,41,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,890,546,182,1095,516,5,0,0,2,1095,407,112,0,4,392,644,441,141,0,397,642,438,141,0,330,377,774,137,0,119,567,407,454,71,1493,35,22,15,2,0,0,4,0,47,1493,125
20150218192930,7,1643,0,5,1643,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1260,383,7,0,0,0,0,0,0,0,35,33,0,71,430,0,0,0,164,0,2,0,0,0,36,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,927,555,168,1078,565,5,0,0,2,1078,403,165,0,4,445,632,429,144,0,450,629,427,144,0,358,373,779,140,0,172,546,397,456,79,1495,35,22,17,2,0,0,3,0,76,1495,155
